row_id,energy
96196,2231.527470046858
96197,2231.7140011558367
96198,2231.9005322648154
96199,2232.087063373794
96200,2232.2735944827728
96201,2232.4601255917514
96202,2232.64665670073
96203,2232.8331878096797
96204,2233.0197189186583
96205,2233.206250027637
96206,2233.3927811366157
96207,2233.5793122455943
96208,2233.765843354573
96209,2233.9523744635517
96210,2234.1389055725012
96211,2234.32543668148
96212,2234.5119677904586
96213,2234.6984988994373
96214,2234.885030008416
96215,2235.0715611173946
96216,2235.2580922263733
96217,2248.0501283741905
96218,2248.236659483169
96219,2248.4231905921188
96220,2248.6097217010974
96221,2248.796252810076
96222,2248.982783919055
96223,2249.1693150280335
96224,2249.355846137012
96225,2249.542377245991
96226,2249.7289083549695
96227,2249.915439463919
96228,2250.1019705728977
96229,2250.2885016818764
96230,2250.475032790855
96231,2250.6615638998337
96232,2250.8480950088124
96233,2251.034626117791
96234,2251.2211572267406
96235,2251.4076883357193
96236,2251.594219444698
96237,2251.7807505536766
96238,2251.9672816626553
96239,2252.153812771634
96240,2252.3403438806126
96241,2265.13238002843
96242,2265.3189111374086
96243,2265.505442246358
96244,2265.691973355337
96245,2265.8785044643155
96246,2266.065035573294
96247,2266.251566682273
96248,2266.4380977912515
96249,2266.62462890023
96250,2266.8111600091797
96251,2266.9976911181584
96252,2267.184222227137
96253,2267.3707533361157
96254,2267.5572844450944
96255,2267.743815554073
96256,2267.9303466630518
96257,2268.1168777720013
96258,2268.30340888098
96259,2268.4899399899587
96260,2268.6764710989373
96261,2268.863002207916
96262,2269.0495333168947
96263,2269.2360644258733
96264,2269.422595534823
96265,2282.2146316826693
96266,2282.401162791619
96267,2282.5876939005975
96268,2282.774225009576
96269,2282.960756118555
96270,2283.1472872275335
96271,2283.333818336512
96272,2283.520349445491
96273,2283.7068805544695
96274,2283.893411663419
96275,2284.0799427723978
96276,2284.2664738813764
96277,2284.453004990355
96278,2284.639536099334
96279,2284.8260672083125
96280,2285.012598317291
96281,2285.1991294262407
96282,2285.3856605352194
96283,2285.572191644198
96284,2285.7587227531767
96285,2285.9452538621554
96286,2286.131784971134
96287,2286.3183160801127
96288,2286.5048471890623
96289,2299.2968833369086
96290,2299.483414445858
96291,2299.669945554837
96292,2299.8564766638156
96293,2300.043007772794
96294,2300.229538881773
96295,2300.4160699907516
96296,2300.6026010997302
96297,2300.78913220868
96298,2300.9756633176585
96299,2301.162194426637
96300,2301.348725535616
96301,2301.5352566445945
96302,2301.721787753573
96303,2301.908318862552
96304,2302.0948499715014
96305,2302.28138108048
96306,2302.4679121894587
96307,2302.6544432984374
96308,2302.840974407416
96309,2303.0275055163947
96310,2303.2140366253734
96311,2303.400567734352
96312,2303.5870988433016
96313,2316.379134991148
96314,2316.5656661000976
96315,2316.7521972090763
96316,2316.938728318055
96317,2317.1252594270336
96318,2317.3117905360123
96319,2317.498321644991
96320,2317.6848527539696
96321,2317.871383862919
96322,2318.057914971898
96323,2318.2444460808765
96324,2318.430977189855
96325,2318.617508298834
96326,2318.8040394078125
96327,2318.990570516791
96328,2319.1771016257408
96329,2319.3636327347194
96330,2319.550163843698
96331,2319.7366949526768
96332,2319.9232260616554
96333,2320.109757170634
96334,2320.296288279613
96335,2320.4828193885623
96336,2320.669350497541
96337,2333.4613866453583
96338,2333.647917754337
96339,2333.8344488633156
96340,2334.0209799722943
96341,2334.207511081273
96342,2334.3940421902516
96343,2334.5805732992303
96344,2334.76710440818
96345,2334.9536355171585
96346,2335.140166626137
96347,2335.326697735116
96348,2335.5132288440946
96349,2335.699759953073
96350,2335.886291062052
96351,2336.0728221710306
96352,2336.25935327998
96353,2336.445884388959
96354,2336.6324154979375
96355,2336.818946606916
96356,2337.005477715895
96357,2337.1920088248735
96358,2337.378539933852
96359,2337.5650710428017
96360,2337.7516021517804
96361,2350.5436382995977
96362,2350.7301694085763
96363,2350.916700517555
96364,2351.1032316265337
96365,2351.2897627355123
96366,2351.476293844491
96367,2351.6628249534697
96368,2351.8493560624192
96369,2352.035887171398
96370,2352.2224182803766
96371,2352.4089493893553
96372,2352.595480498334
96373,2352.7820116073126
96374,2352.9685427162913
96375,2353.155073825241
96376,2353.3416049342195
96377,2353.528136043198
96378,2353.714667152177
96379,2353.9011982611555
96380,2354.087729370134
96381,2354.274260479113
96382,2354.4607915880624
96383,2354.647322697041
96384,2354.8338538060198
96385,2367.625889953837
96386,2367.8124210628157
96387,2367.9989521717944
96388,2368.185483280773
96389,2368.3720143897517
96390,2368.5585454987304
96391,2368.745076607709
96392,2368.9316077166586
96393,2369.1181388256373
96394,2369.304669934616
96395,2369.4912010435946
96396,2369.6777321525733
96397,2369.864263261552
96398,2370.0507943705306
96399,2370.23732547948
96400,2370.423856588459
96401,2370.6103876974375
96402,2370.796918806416
96403,2370.983449915395
96404,2371.1699810243736
96405,2371.356512133352
96406,2371.543043242302
96407,2371.7295743512805
96408,2371.916105460259
96409,1915.4932192432752
96410,1915.679750352254
96411,1915.8662814612326
96412,1916.0528125702112
96413,1916.2393436791608
96414,1916.4258747881395
96415,1916.6124058971182
96416,1916.7989370060968
96417,1916.9854681150755
96418,1917.1719992240542
96419,1917.3585303330328
96420,1917.5450614419824
96421,1917.731592550961
96422,1917.9181236599397
96423,1918.1046547689184
96424,1918.291185877897
96425,1918.4777169868757
96426,1918.6642480958544
96427,1918.850779204804
96428,1919.0373103137827
96429,1919.2238414227613
96430,1919.41037253174
96431,1919.5969036407187
96432,1919.7834347496973
96433,1932.5754708975146
96434,1932.7620020064933
96435,1932.948533115472
96436,1933.1350642244215
96437,1933.3215953334002
96438,1933.5081264423789
96439,1933.6946575513575
96440,1933.8811886603362
96441,1934.0677197693149
96442,1934.2542508782935
96443,1934.440781987243
96444,1934.6273130962218
96445,1934.8138442052004
96446,1935.000375314179
96447,1935.1869064231578
96448,1935.3734375321364
96449,1935.5599686411151
96450,1935.7464997500938
96451,1935.9330308590434
96452,1936.119561968022
96453,1936.3060930770007
96454,1936.4926241859794
96455,1936.679155294958
96456,1936.8656864039367
96457,1949.657722551754
96458,1949.8442536607326
96459,1950.0307847697113
96460,1950.2173158786609
96461,1950.4038469876396
96462,1950.5903780966182
96463,1950.776909205597
96464,1950.9634403145756
96465,1951.1499714235542
96466,1951.336502532533
96467,1951.5230336414825
96468,1951.7095647504611
96469,1951.8960958594398
96470,1952.0826269684185
96471,1952.2691580773972
96472,1952.4556891863758
96473,1952.6422202953545
96474,1952.828751404304
96475,1953.0152825132827
96476,1953.2018136222614
96477,1953.38834473124
96478,1953.5748758402187
96479,1953.7614069491974
96480,1953.947938058176
96481,1966.7399742059933
96482,1966.926505314972
96483,1967.1130364239216
96484,1967.2995675329003
96485,1967.486098641879
96486,1967.6726297508576
96487,1967.8591608598363
96488,1968.045691968815
96489,1968.2322230777936
96490,1968.4187541867723
96491,1968.6052852957218
96492,1968.7918164047005
96493,1968.9783475136792
96494,1969.1648786226579
96495,1969.3514097316365
96496,1969.5379408406152
96497,1969.7244719495939
96498,1969.9110030585434
96499,1970.097534167522
96500,1970.2840652765008
96501,1970.4705963854794
96502,1970.657127494458
96503,1970.8436586034368
96504,1971.0301897124154
96505,1983.8222258602327
96506,1984.0087569692114
96507,1984.195288078161
96508,1984.3818191871396
96509,1984.5683502961183
96510,1984.754881405097
96511,1984.9414125140756
96512,1985.1279436230543
96513,1985.314474732033
96514,1985.5010058409825
96515,1985.6875369499612
96516,1985.8740680589399
96517,1986.0605991679186
96518,1986.2471302768972
96519,1986.433661385876
96520,1986.6201924948546
96521,1986.8067236038041
96522,1986.9932547127828
96523,1987.1797858217615
96524,1987.3663169307401
96525,1987.5528480397188
96526,1987.7393791486975
96527,1987.9259102576762
96528,1988.1124413666257
96529,2000.904477514472
96530,2001.0910086234508
96531,2001.2775397324003
96532,2001.464070841379
96533,2001.6506019503577
96534,2001.8371330593363
96535,2002.023664168315
96536,2002.2101952772937
96537,2002.3967263862723
96538,2002.583257495222
96539,2002.7697886042006
96540,2002.9563197131793
96541,2003.142850822158
96542,2003.3293819311366
96543,2003.5159130401153
96544,2003.702444149094
96545,2003.8889752580435
96546,2004.0755063670222
96547,2004.2620374760008
96548,2004.4485685849795
96549,2004.6350996939582
96550,2004.8216308029369
96551,2005.0081619119155
96552,2005.194693020865
96553,2017.9867291687115
96554,2018.173260277661
96555,2018.3597913866397
96556,2018.5463224956184
96557,2018.732853604597
96558,2018.9193847135757
96559,2019.1059158225544
96560,2019.292446931533
96561,2019.4789780404826
96562,2019.6655091494613
96563,2019.85204025844
96564,2020.0385713674186
96565,2020.2251024763973
96566,2020.411633585376
96567,2020.5981646943546
96568,2020.7846958033042
96569,2020.9712269122829
96570,2021.1577580212615
96571,2021.3442891302402
96572,2021.5308202392189
96573,2021.7173513481976
96574,2021.9038824571762
96575,2022.090413566155
96576,2022.2769446751045
96577,2035.0689808229508
96578,2035.2555119319004
96579,2035.442043040879
96580,2035.6285741498577
96581,2035.8151052588364
96582,2036.001636367815
96583,2036.1881674767938
96584,2036.3746985857724
96585,2036.561229694722
96586,2036.7477608037007
96587,2036.9342919126793
96588,2037.120823021658
96589,2037.3073541306367
96590,2037.4938852396153
96591,2037.680416348594
96592,2037.8669474575436
96593,2038.0534785665222
96594,2038.240009675501
96595,2038.4265407844796
96596,2038.6130718934583
96597,2038.799603002437
96598,2038.9861341114156
96599,2039.1726652203652
96600,2039.3591963293438
96601,2052.151232477161
96602,2052.3377635861398
96603,2052.5242946951184
96604,2052.710825804097
96605,2052.897356913076
96606,2053.0838880220545
96607,2053.270419131033
96608,2053.4569502399827
96609,2053.6434813489614
96610,2053.83001245794
96611,2054.0165435669187
96612,2054.2030746758974
96613,2054.389605784876
96614,2054.5761368938547
96615,2054.7626680028334
96616,2054.949199111783
96617,2055.1357302207616
96618,2055.3222613297403
96619,2055.508792438719
96620,2055.6953235476976
96621,2055.8818546566763
96622,2056.068385765655
96623,2056.2549168746045
96624,2056.441447983583
96625,2069.2334841314005
96626,2069.420015240379
96627,2069.606546349358
96628,2069.7930774583365
96629,2069.979608567315
96630,2070.166139676294
96631,2070.3526707852725
96632,2070.539201894222
96633,2070.7257330032007
96634,2070.9122641121794
96635,2071.098795221158
96636,2071.2853263301367
96637,2071.4718574391154
96638,2071.658388548094
96639,2071.8449196570436
96640,2072.0314507660223
96641,2072.217981875001
96642,2072.4045129839797
96643,2072.5910440929583
96644,2072.777575201937
96645,2072.9641063109157
96646,2073.1506374198652
96647,2073.337168528844
96648,2073.5236996378226
96649,2086.31573578564
96650,2086.5022668946185
96651,2086.688798003597
96652,2086.875329112576
96653,2087.0618602215545
96654,2087.248391330533
96655,2087.434922439512
96656,2087.6214535484614
96657,2087.80798465744
96658,2087.9945157664188
96659,2088.1810468753974
96660,2088.367577984376
96661,2088.554109093355
96662,2088.7406402023335
96663,2088.927171311283
96664,2089.1137024202617
96665,2089.3002335292404
96666,2089.486764638219
96667,2089.6732957471977
96668,2089.8598268561764
96669,2090.046357965155
96670,2090.2328890741046
96671,2090.4194201830833
96672,2090.605951292062
96673,2103.397987439879
96674,2103.584518548858
96675,2103.7710496578366
96676,2103.957580766815
96677,2104.144111875794
96678,2104.3306429847726
96679,2104.517174093722
96680,2104.703705202701
96681,2104.8902363116795
96682,2105.076767420658
96683,2105.263298529637
96684,2105.4498296386155
96685,2105.636360747594
96686,2105.8228918565437
96687,2106.0094229655224
96688,2106.195954074501
96689,2106.3824851834797
96690,2106.5690162924584
96691,2106.755547401437
96692,2106.9420785104157
96693,2107.1286096193653
96694,2107.315140728344
96695,2107.5016718373226
96696,2107.6882029463013
96697,2120.4802390941186
96698,2120.6667702030973
96699,2120.853301312076
96700,2121.0398324210546
96701,2121.2263635300333
96702,2121.412894639012
96703,2121.5994257479615
96704,2121.78595685694
96705,2121.972487965919
96706,2122.1590190748975
96707,2122.345550183876
96708,2122.532081292855
96709,2122.7186124018335
96710,2122.905143510783
96711,2123.0916746197618
96712,2123.2782057287404
96713,2123.464736837719
96714,2123.6512679466978
96715,2123.8377990556764
96716,2124.024330164655
96717,2124.2108612736047
96718,2124.3973923825833
96719,2124.583923491562
96720,2124.7704546005407
96721,2137.562490748358
96722,2137.7490218573366
96723,2137.9355529663153
96724,2138.122084075294
96725,2138.3086151842726
96726,2138.495146293222
96727,2138.681677402201
96728,2138.8682085111795
96729,2139.054739620158
96730,2139.241270729137
96731,2139.4278018381156
96732,2139.614332947094
96733,2139.800864056044
96734,2139.9873951650225
96735,2140.173926274001
96736,2140.36045738298
96737,2140.5469884919585
96738,2140.733519600937
96739,2140.920050709916
96740,2141.1065818188945
96741,2141.293112927844
96742,2141.4796440368227
96743,2141.6661751458014
96744,2141.85270625478
96745,2154.6447424025973
96746,2154.831273511576
96747,2155.0178046205547
96748,2155.2043357295333
96749,2155.390866838512
96750,2155.5773979474616
96751,2155.7639290564402
