row_id,energy
96180,1429.7777937790179
96181,1430.0150321096603
96182,1430.252270440303
96183,1430.4895087709456
96184,1430.726747101588
96185,1430.9639854322306
96186,1431.201223762873
96187,1431.4384620935157
96188,1431.675700424158
96189,1431.9129387548007
96190,1432.1501770854434
96191,1432.3874154160858
96192,1432.6246537467284
96193,1440.6056293934355
96194,1440.842867724078
96195,1441.0801060547205
96196,1441.317344385363
96197,1441.5545827160056
96198,1441.7918210466482
96199,1442.0290593772907
96200,1442.2662977079333
96201,1442.5035360385757
96202,1442.7407743692183
96203,1442.9780126998608
96204,1443.2152510305034
96205,1443.452489361146
96206,1443.6897276917884
96207,1443.926966022431
96208,1444.1642043530735
96209,1444.4014426837161
96210,1444.6386810143586
96211,1444.8759193450012
96212,1445.1131576756438
96213,1445.3503960062862
96214,1445.5876343369287
96215,1445.8248726675713
96216,1446.062110998214
96217,1454.043086644921
96218,1454.2803249755634
96219,1454.517563306206
96220,1454.7548016368485
96221,1454.992039967491
96222,1455.2292782981335
96223,1455.4665166287762
96224,1455.7037549594188
96225,1455.9409932900612
96226,1456.1782316207039
96227,1456.4154699513463
96228,1456.652708281989
96229,1456.8899466126313
96230,1457.127184943274
96231,1457.3644232739166
96232,1457.601661604559
96233,1457.8388999352017
96234,1458.076138265844
96235,1458.3133765964867
96236,1458.5506149271291
96237,1458.7878532577718
96238,1459.0250915884144
96239,1459.2623299190568
96240,1459.4995682496995
96241,1467.4805438964063
96242,1467.717782227049
96243,1467.9550205576916
96244,1468.192258888334
96245,1468.4294972189766
96246,1468.666735549619
96247,1468.9039738802617
96248,1469.141212210904
96249,1469.3784505415467
96250,1469.6156888721894
96251,1469.8529272028318
96252,1470.0901655334744
96253,1470.3274038641168
96254,1470.5646421947595
96255,1470.8018805254019
96256,1471.0391188560445
96257,1471.2763571866872
96258,1471.5135955173296
96259,1471.7508338479722
96260,1471.9880721786146
96261,1472.2253105092573
96262,1472.4625488398997
96263,1472.6997871705423
96264,1472.937025501185
96265,1480.9180011478918
96266,1481.1552394785344
96267,1481.3924778091769
96268,1481.6297161398195
96269,1481.8669544704621
96270,1482.1041928011045
96271,1482.3414311317472
96272,1482.5786694623896
96273,1482.8159077930322
96274,1483.0531461236747
96275,1483.2903844543173
96276,1483.52762278496
96277,1483.7648611156023
96278,1484.002099446245
96279,1484.2393377768874
96280,1484.47657610753
96281,1484.7138144381724
96282,1484.951052768815
96283,1485.1882910994577
96284,1485.4255294301001
96285,1485.6627677607428
96286,1485.9000060913852
96287,1486.1372444220278
96288,1486.3744827526702
96289,1494.3554583993773
96290,1494.59269673002
96291,1494.8299350606624
96292,1495.067173391305
96293,1495.3044117219474
96294,1495.54165005259
96295,1495.7788883832327
96296,1496.016126713875
96297,1496.2533650445177
96298,1496.4906033751602
96299,1496.7278417058028
96300,1496.9650800364452
96301,1497.2023183670879
96302,1497.4395566977305
96303,1497.676795028373
96304,1497.9140333590155
96305,1498.151271689658
96306,1498.3885100203006
96307,1498.625748350943
96308,1498.8629866815857
96309,1499.1002250122283
96310,1499.3374633428707
96311,1499.5747016735133
96312,1499.8119400041558
96313,1507.7929156508628
96314,1508.0301539815055
96315,1508.2673923121479
96316,1508.5046306427905
96317,1508.7418689734332
96318,1508.9791073040756
96319,1509.2163456347182
96320,1509.4535839653606
96321,1509.6908222960033
96322,1509.9280606266457
96323,1510.1652989572883
96324,1510.402537287931
96325,1510.6397756185734
96326,1510.877013949216
96327,1511.1142522798584
96328,1511.351490610501
96329,1511.5887289411435
96330,1511.825967271786
96331,1512.0632056024285
96332,1512.3004439330712
96333,1512.5376822637136
96334,1512.7749205943562
96335,1513.0121589249989
96336,1513.2493972556413
96337,1521.2303729023483
96338,1521.467611232991
96339,1521.7048495636334
96340,1521.942087894276
96341,1522.1793262249184
96342,1522.416564555561
96343,1522.6538028862035
96344,1522.8910412168461
96345,1523.1282795474885
96346,1523.3655178781312
96347,1523.6027562087738
96348,1523.8399945394162
96349,1524.0772328700589
96350,1524.3144712007013
96351,1524.551709531344
96352,1524.7889478619863
96353,1525.026186192629
96354,1525.2634245232716
96355,1525.500662853914
96356,1525.7379011845567
96357,1525.975139515199
96358,1526.2123778458417
96359,1526.4496161764841
96360,1526.6868545071268
96361,1534.6678301538338
96362,1534.9050684844765
96363,1535.142306815119
96364,1535.3795451457615
96365,1535.616783476404
96366,1535.8540218070466
96367,1536.091260137689
96368,1536.3284984683316
96369,1536.565736798974
96370,1536.8029751296167
96371,1537.040213460259
96372,1537.2774517909018
96373,1537.5146901215444
96374,1537.7519284521868
96375,1537.9891667828294
96376,1538.2264051134719
96377,1538.4636434441145
96378,1538.700881774757
96379,1538.9381201053995
96380,1539.1753584360422
96381,1539.4125967666846
96382,1539.6498350973272
96383,1539.8870734279697
96384,1540.1243117586123
96385,1548.1052874053194
96386,1548.3425257359618
96387,1548.5797640666044
96388,1548.817002397247
96389,1549.0542407278895
96390,1549.291479058532
96391,1549.5287173891745
96392,1549.7659557198172
96393,1550.0031940504596
96394,1550.2404323811022
96395,1550.4776707117448
96396,1550.7149090423873
96397,1550.95214737303
96398,1551.1893857036723
96399,1551.426624034315
96400,1551.6638623649574
96401,1551.9011006956
96402,1552.1383390262426
96403,1552.375577356885
96404,1552.6128156875277
96405,1552.85005401817
96406,1553.0872923488128
96407,1553.3245306794552
96408,1553.5617690100978
96409,1194.2987979497948
96410,1194.5360362804374
96411,1194.77327461108
96412,1195.0105129417225
96413,1195.247751272365
96414,1195.4849896030075
96415,1195.7222279336502
96416,1195.9594662642926
96417,1196.1967045949352
96418,1196.4339429255776
96419,1196.6711812562203
96420,1196.9084195868627
96421,1197.1456579175053
96422,1197.382896248148
96423,1197.6201345787904
96424,1197.857372909433
96425,1198.0946112400754
96426,1198.331849570718
96427,1198.5690879013605
96428,1198.8063262320031
96429,1199.0435645626458
96430,1199.2808028932882
96431,1199.5180412239308
96432,1199.7552795545732
96433,1207.7362552012803
96434,1207.973493531923
96435,1208.2107318625654
96436,1208.447970193208
96437,1208.6852085238504
96438,1208.922446854493
96439,1209.1596851851355
96440,1209.396923515778
96441,1209.6341618464207
96442,1209.8714001770632
96443,1210.1086385077058
96444,1210.3458768383482
96445,1210.5831151689908
96446,1210.8203534996333
96447,1211.057591830276
96448,1211.2948301609185
96449,1211.532068491561
96450,1211.7693068222034
96451,1212.006545152846
96452,1212.2437834834886
96453,1212.481021814131
96454,1212.7182601447737
96455,1212.9554984754163
96456,1213.1927368060587
96457,1221.1737124527658
96458,1221.4109507834082
96459,1221.6481891140509
96460,1221.8854274446935
96461,1222.122665775336
96462,1222.3599041059786
96463,1222.5971424366212
96464,1222.8343807672636
96465,1223.071619097906
96466,1223.3088574285487
96467,1223.5460957591913
96468,1223.7833340898337
96469,1224.0205724204764
96470,1224.2578107511188
96471,1224.4950490817614
96472,1224.7322874124038
96473,1224.9695257430465
96474,1225.206764073689
96475,1225.4440024043315
96476,1225.6812407349742
96477,1225.9184790656166
96478,1226.1557173962592
96479,1226.3929557269016
96480,1226.6301940575443
96481,1234.6111697042513
96482,1234.8484080348937
96483,1235.0856463655364
96484,1235.3228846961788
96485,1235.5601230268214
96486,1235.797361357464
96487,1236.0345996881065
96488,1236.2718380187491
96489,1236.5090763493915
96490,1236.7463146800342
96491,1236.9835530106766
96492,1237.2207913413192
96493,1237.4580296719619
96494,1237.6952680026043
96495,1237.932506333247
96496,1238.1697446638893
96497,1238.406982994532
96498,1238.6442213251744
96499,1238.881459655817
96500,1239.1186979864597
96501,1239.355936317102
96502,1239.5931746477445
96503,1239.8304129783871
96504,1240.0676513090298
96505,1248.0486269557368
96506,1248.2858652863792
96507,1248.523103617022
96508,1248.7603419476645
96509,1248.997580278307
96510,1249.2348186089494
96511,1249.472056939592
96512,1249.7092952702346
96513,1249.946533600877
96514,1250.1837719315197
96515,1250.4210102621623
96516,1250.6582485928047
96517,1250.8954869234472
96518,1251.1327252540898
96519,1251.3699635847324
96520,1251.6072019153748
96521,1251.8444402460175
96522,1252.08167857666
96523,1252.3189169073025
96524,1252.556155237945
96525,1252.7933935685876
96526,1253.0306318992302
96527,1253.2678702298726
96528,1253.5051085605153
96529,1261.4860842072221
96530,1261.7233225378648
96531,1261.9605608685074
96532,1262.1977991991498
96533,1262.4350375297925
96534,1262.6722758604349
96535,1262.9095141910775
96536,1263.14675252172
96537,1263.3839908523626
96538,1263.6212291830052
96539,1263.8584675136476
96540,1264.0957058442903
96541,1264.3329441749327
96542,1264.5701825055753
96543,1264.8074208362177
96544,1265.0446591668604
96545,1265.281897497503
96546,1265.5191358281454
96547,1265.756374158788
96548,1265.9936124894305
96549,1266.230850820073
96550,1266.4680891507155
96551,1266.7053274813582
96552,1266.9425658120008
96553,1274.9235414587079
96554,1275.1607797893503
96555,1275.398018119993
96556,1275.6352564506353
96557,1275.872494781278
96558,1276.1097331119204
96559,1276.346971442563
96560,1276.5842097732057
96561,1276.821448103848
96562,1277.0586864344905
96563,1277.2959247651331
96564,1277.5331630957758
96565,1277.7704014264182
96566,1278.0076397570608
96567,1278.2448780877035
96568,1278.4821164183459
96569,1278.7193547489883
96570,1278.956593079631
96571,1279.1938314102736
96572,1279.431069740916
96573,1279.6683080715586
96574,1279.905546402201
96575,1280.1427847328437
96576,1280.380023063486
96577,1288.3609987101931
96578,1288.5982370408358
96579,1288.8354753714784
96580,1289.0727137021208
96581,1289.3099520327632
96582,1289.547190363406
96583,1289.7844286940485
96584,1290.021667024691
96585,1290.2589053553336
96586,1290.496143685976
96587,1290.7333820166186
96588,1290.970620347261
96589,1291.2078586779037
96590,1291.4450970085463
96591,1291.6823353391887
96592,1291.9195736698314
96593,1292.1568120004738
96594,1292.3940503311164
96595,1292.6312886617588
96596,1292.8685269924015
96597,1293.1057653230441
96598,1293.3430036536865
96599,1293.5802419843292
96600,1293.8174803149716
96601,1301.7984559616787
96602,1302.0356942923213
96603,1302.2729326229637
96604,1302.5101709536063
96605,1302.747409284249
96606,1302.9846476148914
96607,1303.221885945534
96608,1303.4591242761765
96609,1303.696362606819
96610,1303.9336009374615
96611,1304.1708392681041
96612,1304.4080775987468
96613,1304.6453159293892
96614,1304.8825542600316
96615,1305.1197925906743
96616,1305.357030921317
96617,1305.5942692519593
96618,1305.831507582602
96619,1306.0687459132446
96620,1306.305984243887
96621,1306.5432225745294
96622,1306.780460905172
96623,1307.0176992358147
96624,1307.254937566457
96625,1315.2359132131642
96626,1315.4731515438066
96627,1315.7103898744492
96628,1315.9476282050919
96629,1316.1848665357343
96630,1316.422104866377
96631,1316.6593431970196
96632,1316.896581527662
96633,1317.1338198583044
96634,1317.371058188947
96635,1317.6082965195897
96636,1317.845534850232
96637,1318.0827731808747
96638,1318.3200115115171
96639,1318.5572498421598
96640,1318.7944881728022
96641,1319.0317265034448
96642,1319.2689648340875
96643,1319.5062031647299
96644,1319.7434414953725
96645,1319.980679826015
96646,1320.2179181566576
96647,1320.4551564873
96648,1320.6923948179426
96649,1328.6733704646497
96650,1328.9106087952923
96651,1329.1478471259347
96652,1329.3850854565774
96653,1329.6223237872198
96654,1329.8595621178624
96655,1330.0968004485048
96656,1330.3340387791475
96657,1330.5712771097901
96658,1330.8085154404325
96659,1331.0457537710752
96660,1331.2829921017176
96661,1331.5202304323602
96662,1331.7574687630026
96663,1331.9947070936453
96664,1332.231945424288
96665,1332.4691837549303
96666,1332.7064220855727
96667,1332.9436604162154
96668,1333.180898746858
96669,1333.4181370775004
96670,1333.655375408143
96671,1333.8926137387857
96672,1334.1298520694281
96673,1342.1108277161352
96674,1342.3480660467776
96675,1342.5853043774202
96676,1342.8225427080629
96677,1343.0597810387053
96678,1343.297019369348
96679,1343.5342576999906
96680,1343.771496030633
96681,1344.0087343612754
96682,1344.245972691918
96683,1344.4832110225607
96684,1344.720449353203
96685,1344.9576876838457
96686,1345.1949260144881
96687,1345.4321643451308
96688,1345.6694026757732
96689,1345.9066410064158
96690,1346.1438793370585
96691,1346.381117667701
96692,1346.6183559983435
96693,1346.855594328986
96694,1347.0928326596286
96695,1347.330070990271
96696,1347.5673093209136
96697,1355.5482849676207
96698,1355.7855232982631
96699,1356.0227616289058
96700,1356.2599999595482
96701,1356.4972382901908
96702,1356.7344766208334
96703,1356.9717149514759
96704,1357.2089532821185
96705,1357.446191612761
96706,1357.6834299434036
96707,1357.920668274046
96708,1358.1579066046886
96709,1358.3951449353312
96710,1358.6323832659737
96711,1358.8696215966163
96712,1359.1068599272587
96713,1359.3440982579014
96714,1359.5813365885438
96715,1359.8185749191864
96716,1360.055813249829
96717,1360.2930515804715
96718,1360.5302899111139
96719,1360.7675282417565
96720,1361.0047665723991
96721,1368.9857422191062
96722,1369.2229805497486
96723,1369.4602188803913
96724,1369.697457211034
96725,1369.9346955416763
96726,1370.1719338723187
96727,1370.4091722029614
96728,1370.646410533604
96729,1370.8836488642464
96730,1371.120887194889
96731,1371.3581255255317
96732,1371.5953638561741
96733,1371.8326021868165
96734,1372.0698405174592
96735,1372.3070788481018
96736,1372.5443171787442
96737,1372.7815555093869
96738,1373.0187938400293
96739,1373.256032170672
96740,1373.4932705013143
